system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Abydos	Abydos	Eventide	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; K2V													~0.78 M☉ / 0.45 L☉									stellar sphere / corona		amber-orange
Abydos	Cataphract	Eventide	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.55	0.16	0.53	iron-rich silicate rock	0.08	CO2/N2 trace-to-thin; unbreathable	72	0	100	0	0	airless-to-thin-atmosphere basaltic desert	none / extremophile microbial traces at most	31	4	weak; high surface radiation	metals and refractory ores; heat and radiation								resource/frontier body	planetary sphere	no open-air settlement; sealed habitats only where inhabited	charcoal gray / iron brown
Abydos	Ramses	Eventide	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.88	0.72	0.93	silicate/iron terrestrial	0.82	breathable N2/O2 with elevated dust and CO2	31	18	80	2	62	hot steppe 32%; subtropical scrub 24%; desert 22%; seasonal grassland 14%; highland 8%	Ra-seeded terrestrial biosphere; drought-adapted and fire-adapted	26	16	moderate	solar heat, drought, dust storms; useful metals								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	rust orange / dark basalt
Abydos	Eventide	Eventide	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.96	0.91	0.99	silicate terrestrial with water-rich crust	1.06	breathable N2/O2; humid maritime	19	86	12	2	94	tropical island/rainforest 30%; temperate maritime 28%; subtropical woodland 18%; alpine 8%; wetlands/coasts 16%	dense Ra-seeded marine and island terrestrial biosphere; exceptional biodiversity	25.3	21	strong	axiolith-rich deposits; cyclonic storms, volcanism, reefs; no true continents								Eventide population/cultural center; tourism, axiolith wealth and home-defense anchor	planetary sphere	archipelago civilization: coastal/island cities, floating infrastructure and dense orbital-maritime links	deep ocean blue / teal / green islands / white cloud
Abydos	Vada Anchorage	Eventide	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		orbital anchorage / port	~10-15 km principal span	~10,000-30,000 permanent/transient	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed Eventide orbit	civilian docking, logistics, customs, local traffic control	Eventide's principal orbital interface	compact docking lattice / anchorage		weathered metal / pale neutral / blue-green accents
Abydos	Thraximundus	Eventide	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.02	1.05	1.01	silicate terrestrial; modest iron core	1.12	breathable N2/O2; slightly dense	13	52	43	5	84	temperate forest 28%; grassland 22%; taiga 18%; alpine 12%; cool wetlands 10%; tundra 10%	Ra-seeded terrestrial biosphere; cooler, forest-heavy	27.8	24	strong	fertile soils, timber-equivalent biomass, freshwater; cold-season storms								inhabited system world	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	slate blue-gray / muted land
Abydos	Kandahar	Eventide	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.86	0.68	0.92	rocky terrestrial; iron-rich highlands	1.18	breathable N2/O2 with stronger greenhouse component	6	24	69	7	58	cool steppe 28%; taiga 24%; cold desert 18%; temperate valleys 16%; tundra/alpine 14%	Ra-seeded but patchier biosphere concentrated in lowlands and basins	29.5	29	moderate-strong	metals, geothermal resources; severe winters and continental storms								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	ochre / brown / gray
Abydos	Tribune	Eventide	Working-canon giant-planet estimate from schematic color/scale cues; physical size is a design estimate.	10.8	210	1.80	hydrogen/helium gas giant with water/ammonia cloud chemistry	1-bar reference level	H2/He; layered ammonia/water clouds	-85					no solid surface; layered cloud decks and deep atmosphere	no confirmed biosphere			very strong magnetosphere; hazardous radiation belts	hydrogen, helium-3 and atmospheric volatiles; severe radiation and storms									banded gas giant		cream / tan / rust bands
Abydos	Enoch	Eventide	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.34	0.035	0.3	rock/ice moon	0.02	tenuous exosphere	-115	0	78	22	0	cratered rock and polar ice	none known	82	2	inside Tribune magnetosphere; elevated radiation	water ice and volatiles; radiation									planetary sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown
Abydos	Sumatra	Eventide	Working-canon giant-planet estimate from schematic color/scale cues; physical size is a design estimate.	4.1	18	1.07	ice giant: H/He envelope over water/ammonia/methane-rich interior	1-bar reference level	H2/He/CH4; deep blue-gray cloud decks	-145					no solid surface; layered cloud decks and deep atmosphere	no confirmed biosphere			strong but asymmetric magnetosphere	methane, hydrogen and volatile ices; extreme cold and storms									blue-gray ice giant		blue-gray / charcoal bands
Abydos	Thornwatch Array	Eventide	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		distributed watch/sensor-defense array	individual nodes ~1-3 km; network spans millions of km	~1,000-10,000 distributed	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed/distributed stations	sensor coverage, navigation warning, border watch, likely defensive support	monitors approaches to the Thornfield	sparse chain of watch stations		weathered metal / pale neutral / blue-green accents
Abydos	Thornfield	Eventide	Region and role inferred directly from Abydos schematic.																severe spacetime/gravitational distortion; specialized navigation required	paracausal/spacetime anomaly volume	broad irregular region spanning roughly 4.8-6.0 AU in radial extent					fixed region	none; navigational and physical phenomenon	natural/paracausal boundary, navigation hazard and defensive geography	translucent distorted spatial field	no conventional settlement inside the distorted core; watch infrastructure remains on approaches	weathered metal / pale neutral / blue-green accents
Abydos	Ventus	Eventide	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.27	0.018	0.25	ice-rich dwarf world	0.0	trace exosphere	-180	0	35	65	0	cryogenic ice fields and dark tholins	none known	38	12	weak	water/ammonia volatiles; extreme cold								resource/frontier body	planetary sphere	no open-air settlement; sealed habitats only where inhabited	icy gray
Tanis	Tanis barycenter	Signatories of the Accords	Mathematical system reference point.																									barycenter marker		
Tanis	Tanis A	Signatories of the Accords	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; G8V												~0.90 M☉ / 0.60 L☉									stellar sphere / corona		golden-yellow/orange pair
Tanis	Tanis B	Signatories of the Accords	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; K4V												~0.70 M☉ / 0.17 L☉									stellar sphere / corona		golden-yellow/orange pair
