system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Amarna	Amarna	Union	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; G2V Sol analogue													~1.00 M☉ / 1.00 L☉									stellar sphere / corona		Sol-like yellow-white
Amarna	Akhetan	Union	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		blinkgate megastructure / stellar-powered gateway complex	~200-300 km ring diameter plus support trusses	~250,000-1,000,000 within gate/support complex	habitat gravity present where crewed; exact mechanism not yet established	stellar collection + paracausal blinkgate systems; extreme axiolith structural support	fixed heliocentric installation	blink transit, interstellar gateway control and energy collection	Union gateway to Manger; cluster-critical infrastructure	enormous illuminated ring gate		white-gray / dark graphite / blue-cyan utility lights
Amarna	Union Gateway Station	Union	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		major gate support station	~20-30 km aggregate span	~100,000-300,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed relative to Akhetan	traffic control, customs, logistics, rescue and gate operations	primary Union operational station at Akhetan	modular Union station blocks		white-gray / dark graphite / blue-cyan utility lights
Amarna	Caliburn Yard	Union	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		Union shipyard	~35-50 km industrial span	~100,000-300,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed relative to Akhetan	ship construction, repair, refit and gate-side logistics	principal Union yard supporting Manger gateway traffic	modular drydock and logistics blocks		white-gray / dark graphite / blue-cyan utility lights
Amarna	Nansen	Union	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.67	0.31	0.69	rocky terrestrial	0.74	thin-but-breathable engineered N2/O2	25	6	92	2	32	warm steppe 34%; rocky desert 30%; dry scrub 20%; highland 10%; wetlands 6%	Ra-seeded sparse biosphere; extensive human ecological management	20.2	8	moderate	low gravity, metals; dust and thermal swings								inner Union settlement adjacent to Akhetan traffic zone	planetary sphere	limited surface settlement in engineered or naturally favorable enclaves	gray / pale stone
Amarna	Svalbard	Union	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.26	0.019	0.28	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	72	28	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Amarna	Samarkand	Union	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.05	1.12	1.02	silicate terrestrial; ocean-rich	1.01	breathable N2/O2	20	64	34	2	92	temperate forest 22%; subtropical 20%; grassland 18%; tropical coast 14%; wetlands 12%; taiga 8%; alpine 6%	rich Ra-seeded Earthlike biosphere	24.1	21	strong	broad agriculture and marine resources								major Union population world	planetary sphere	mature cosmopolitan Union settlement with large continental and coastal cities	blue-green / tan-green land / white cloud
Amarna	Pamir	Union	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.18	0.006	0.19	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	92	8	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Amarna	Aoraki	Union	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.92	0.82	0.97	silicate terrestrial	0.98	breathable N2/O2	17	52	45	3	88	temperate forest 24%; grassland 20%; subtropical woodland 16%; taiga 14%; wetland 12%; alpine 8%; dryland 6%	Ra-seeded Earthlike biosphere	25.5	24	strong	agriculture, freshwater; mountain weather								inhabited system world	planetary sphere	widespread surface settlement; major cities linked to orbital infrastructure	blue-gray / green-brown
Amarna	Tasman	Union	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.21	0.01	0.23	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	85	15	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
