system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Memphis	Memphis	Adanian Conclave	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; underlying K1V; anomalous photosphere													~0.82 M☉ / 0.52 L☉; Ra-modified viridian emission									stellar sphere / corona		deep viridian green with pale green-white core
Memphis	Serapha	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.1	1.3	1.07	silicate terrestrial; ocean-rich	1.1	breathable N2/O2 under green-shifted stellar illumination	23	68	30	2	92	tropical/subtropical forest 28%; temperate forest 20%; oceanic coast 18%; grassland 16%; wetland 10%; alpine 8%	Ra-seeded biosphere with photosynthetic adaptation to anomalous green spectrum	25.4	19	strong	high biodiversity; unusual stellar-spectrum ecology								inhabited system world	planetary sphere	widespread surface settlement; major cities linked to orbital infrastructure	teal ocean / gold-green land / white cloud under viridian light
Memphis	Elyon	Adanian Conclave	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.18	0.006	0.19	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	92	8	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Memphis	Via Aureth	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.91	0.77	0.93	silicate terrestrial; dark mineral-rich crust	1.02	breathable N2/O2	18	27	69	4	78	temperate woodland 24%; steppe 22%; dry forest 18%; highland 16%; wetlands 10%; tundra 10%	Ra-seeded terrestrial biosphere; darker vegetation/mineral palette plausible under Memphis light	28	25	moderate-strong	metal-rich crust; photobiological adaptation								inhabited system world	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	charcoal / gold / muted violet-black
Memphis	Nereth	Adanian Conclave	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.21	0.01	0.23	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	85	15	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Memphis	Melekion	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.93	0.84	0.97	silicate terrestrial with high surface ice/water	1.24	breathable N2/O2; cool and moist	5	52	23	25	68	cold ocean 28%; taiga 22%; tundra 18%; temperate coast 14%; glacial 12%; alpine 6%	Ra-seeded cold maritime biosphere	29.2	28	strong	water/ice; storms, glacial hazards								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	pale cyan / white ice / blue
Memphis	Kedrion	Adanian Conclave	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.24	0.015	0.26	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	75	25	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Memphis	Qados	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.0	1.0	1.0	silicate terrestrial; dry continental crust	1.08	breathable N2/O2; dry	2	14	78	8	48	cold steppe 28%; rocky desert 24%; taiga 18%; tundra 14%; temperate basins 10%; alpine 6%	Ra-seeded sparse continental biosphere	30.1	30	moderate	metals and mineral salts; aridity and cold								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	tan / cream / brown
Memphis	Aurema	Adanian Conclave	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.27	0.022	0.3	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	88	12	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Memphis	Long Journey Anchorage	Adanian Conclave	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		pilgrimage anchorage / station	~20-30 km aggregate span	~50,000-200,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	pilgrim reception, resupply, staging and religious administration	major pilgrimage waypoint	cathedral-like anchorage with docking spine		dark metal / gold / ivory / restrained cyan
