system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Saqqara	Saqqara	Signatories of the Accords	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; G0V													~1.05 M☉ / 1.25 L☉									stellar sphere / corona		pale yellow-white
Saqqara	Kilmorov	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.82	0.6	0.89	dense silicate/iron terrestrial	0.91	breathable N2/O2; arid	27	12	86	2	55	warm steppe 34%; desert 28%; dry forest 16%; highland 12%; seasonal wetlands 10%	Ra-seeded dryland biosphere	25.1	13	moderate	metal ores; dust, heat, seismic activity								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	slate gray / brown
Saqqara	Thennaris	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.74	0.4	0.73	silicate terrestrial	0.96	breathable N2/O2	16	43	54	3	83	temperate grassland 28%; forest 24%; subtropical woodland 18%; wetland 12%; alpine 10%; desert 8%	Ra-seeded Earthlike biosphere on a lower-gravity world	22.8	18	moderate	agriculture, biomass; strong winds due lower gravity								inhabited system world	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	dark ochre / brown
Saqqara	Bannoch Vost	Signatories of the Accords	Working-canon giant-planet estimate from schematic color/scale cues; physical size is a design estimate.	9.6	150	1.63	hydrogen/helium gas giant with heavy cloud bands	1-bar reference level	H2/He with ammonia/water clouds	-55					no solid surface; layered cloud decks and deep atmosphere	no confirmed biosphere			strong magnetosphere; major radiation environment for satellites	hydrogen/helium resources; radiation belts and high-energy storms									warm ochre gas giant		cream / ochre / brown bands
Saqqara	Eilean Volna	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.46	0.085	0.4	rock/ice large moon	0.42	thin N2/CO2/O2; respirator recommended	-8	8	47	45	18	ice plains 42%; cold desert 24%; cryovolcanic terrain 18%; sheltered thaw basins 16%	limited Ra-seeded microbial/lichen-like biosphere in thaw regions	96	3	within Bannoch Vost radiation belts; moderate-high radiation	water ice, volatiles; radiation and cryovolcanism									planetary sphere	limited surface settlement in engineered or naturally favorable enclaves	gray-brown
Saqqara	Old Kestrel	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.36	0.045	0.35	metal-rich rocky planetoid	0.0	airless except sealed habitats	-35	0	98	2	0	industrialized regolith and excavated terrain	sealed artificial habitats only	17	1	weak; exposed to stellar/cosmic radiation	exceptionally metal-rich; mining, debris and industrial hazards								industrialized planetoid embedded in Saqqara heavy industry	planetary sphere	no open-air settlement; sealed habitats only where inhabited	black / dark steel / industrial orange
Saqqara	Cairnreach	Signatories of the Accords	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		industrial station-city / mining-processing complex	~50-80 km aggregate industrial span	~100,000-500,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed around Old Kestrel	mining, refining, fabrication, habitat support	core node of Saqqara's heavy-industrial belt	dense irregular industrial agglomeration		dark steel / brass / utilitarian warm lights
Saqqara	Industrial Belt	Signatories of the Accords	Map-established distributed belt; composition is a working industrial-resource estimate.				mixed silicate, nickel-iron and carbonaceous bodies; industrially processed debris where inhabited												metals, volatiles and salvage; collision/debris hazards							resource and industrial corridor	thin distributed debris/asteroid belt	distributed mines, processing nodes and traffic routes; not a continuous inhabited surface	
Saqqara	Hammerfall Yards	Signatories of the Accords	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		major capital-ship shipyard	~70-100 km dock complex	~150,000-500,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	construction and overhaul of major vessels	one of Saqqara's defining industrial assets	massive armored drydock / yard		dark steel / brass / utilitarian warm lights
Saqqara	The Long Hook	Signatories of the Accords	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		distributed transfer tether / linear megastructure	distributed line extending across a substantial fraction of the 2.0-3.0 AU industrial corridor	~100,000+ distributed operators/habitat population	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed anchored network	bulk transfer, towing, cargo routing and industrial linkage	backbone of Saqqara's orbital industry	long segmented tether/rail-like industrial spine		dark steel / brass / utilitarian warm lights
Saqqara	Gannet Mobile Yard	Signatories of the Accords	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		mobile shipyard vessel	~20-30 km long industrial superstructure	~30,000-100,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/antimatter propulsion; axiolith mass/inertia displacement	mobile	field repair, refit and fabrication away from fixed yards	mobile Accord industrial reserve	bulky mobile dock/yard vessel		dark steel / brass / utilitarian warm lights
Iunu	Iunu	Signatories of the Accords	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; F9V													~1.10 M☉ / 1.50 L☉									stellar sphere / corona		pale yellow-white
Iunu	Valeth	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.91	0.78	0.94	silicate terrestrial	0.9	breathable N2/O2; dry	29	20	78	2	64	savanna 28%; warm steppe 24%; dry forest 18%; desert 16%; alpine 8%; wetlands 6%	Ra-seeded warm/dry biosphere	25.8	14	moderate	agricultural drylands, ores; heat and drought								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	cream / ochre / cloud-white
Iunu	Vostara	Signatories of the Accords	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.18	0.006	0.19	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	92	8	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Iunu	Kyradon	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.99	0.99	1.01	silicate terrestrial	1.0	breathable N2/O2	20	56	42	2	91	temperate forest 25%; grassland 22%; subtropical forest 18%; maritime 15%; wetlands 10%; alpine 10%	rich Ra-seeded terrestrial biosphere	24.2	23	strong	broad agriculture and freshwater; storms								inhabited system world	planetary sphere	widespread surface settlement; major cities linked to orbital infrastructure	teal-blue / green / gold
Iunu	Dunova	Signatories of the Accords	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.21	0.01	0.23	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	85	15	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
