system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Thebes	Thebes	Xuanjia Mandate	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; F8V													~1.15 M☉ / 1.70 L☉									stellar sphere / corona		bright yellow-white
Thebes	Jinyara	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.08	1.22	1.05	silicate terrestrial; ocean-rich	1.06	breathable N2/O2	24	61	37	2	92	tropical forest 22%; subtropical woodland 20%; temperate forest 18%; grassland 16%; wetlands/coasts 14%; alpine 10%	rich Ra-seeded Earthlike biosphere	24.5	20	strong	agriculture and marine resources; warm storms								major Mandate population and agricultural world	planetary sphere	widespread surface settlement; major cities linked to orbital infrastructure	blue-green / gold-green land / white cloud
Thebes	Suryin	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.2	0.009	0.22	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	65	35	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Thebes	Mingvara	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.23	0.013	0.25	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	82	18	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Thebes	Qingpur	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.91	0.79	0.95	silicate terrestrial; iron-oxide rich	0.96	breathable N2/O2; dry	26	17	81	2	61	savanna 28%; steppe 24%; desert 22%; dry forest 14%; highland 8%; wetlands 4%	Ra-seeded warm/dry biosphere	25.7	14	moderate	metals and dryland agriculture; dust storms								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	ochre / tan
Thebes	Devyan	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.26	0.019	0.28	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	72	28	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Thebes	Varunhai	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.94	0.86	0.97	silicate terrestrial with broad oceans	1.11	breathable N2/O2	14	69	27	4	88	oceanic 36%; temperate maritime 22%; taiga 14%; subtropical islands 12%; wetlands 10%; alpine 6%	marine-rich Ra-seeded biosphere	27.2	24	strong	fisheries, biomass; cyclones and seismic coasts								inhabited system world	planetary sphere	widespread surface settlement; major cities linked to orbital infrastructure	teal-blue / white cloud
Thebes	Lianesh	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.18	0.006	0.19	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	92	8	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Thebes	Meilong	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.79	0.54	0.87	rocky terrestrial; mineral-rich	1.18	breathable N2/O2 with elevated greenhouse gases	5	9	78	13	49	cold desert 30%; steppe 24%; taiga 18%; tundra 16%; temperate basins 8%; alpine 4%	Ra-seeded sparse cold biosphere	30.7	32	moderate	minerals; cold, aridity, strong seasons								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	dark gray / brown
Thebes	Kiranwei	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.21	0.01	0.23	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	85	15	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Thebes	Jade Spear Station	Xuanjia Mandate	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		forward military station	~15-25 km long	~25,000-80,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	surveillance, interception, fleet staging and command	forward Mandate defense node	spear-shaped fortress station		dark metal / red / gold / jade accents
Thebes	Nine Banners Yard	Xuanjia Mandate	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		major naval shipyard	~50-70 km aggregate span	~150,000-400,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	warship construction, repair and fleet logistics	major Mandate naval-industrial base	bannered fortress dockyard		dark metal / red / gold / jade accents
Thebes	Cloud-Tiger Carrier Group	Xuanjia Mandate	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		carrier battle group	several major carriers ~10-20 km each plus escorts	~80,000-200,000 total crews	habitat gravity present where crewed; exact mechanism not yet established	fusion/antimatter propulsion; axiolith mass/inertia displacement	fully mobile	fleet combat, force projection and interception	principal mobile Mandate force shown in Thebes	carrier formation with escorts		dark metal / red / gold / jade accents
Sais	Sais	Xuanjia Mandate	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; G4V													~0.95 M☉ / 0.85 L☉									stellar sphere / corona		warm yellow
Sais	Nalini	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.85	0.66	0.91	silicate terrestrial	1.02	breathable N2/O2	24	58	40	2	88	subtropical forest 22%; temperate forest 20%; grassland 18%; tropical coast 14%; wetland 12%; alpine 8%; dryland 6%	Ra-seeded Earthlike biosphere	23.9	19	strong	agriculture and freshwater; monsoon-like storms								inhabited system world	planetary sphere	widespread surface settlement; major cities linked to orbital infrastructure	blue-green / gray-white cloud
Sais	Chandri	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.24	0.015	0.26	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	75	25	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Sais	Shanvara	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.1	1.31	1.08	silicate terrestrial; heavily developed	1.08	breathable N2/O2	18	54	43	3	90	temperate forest 18%; subtropical 18%; grassland 16%; wetlands/coasts 14%; highlands 12%; taiga 10%; urbanized 12%	rich Ra-seeded biosphere under very dense Mandate settlement	24.6	23	strong	capital-world infrastructure, agriculture; urban/orbital traffic								capital world of the Xuanjia Mandate	planetary sphere	capital-world urban network dominated by Tianshikhara and the Ten Thousand Offices	blue-green / white cloud / gold-brown land
Sais	Yuehara	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.27	0.022	0.3	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	88	12	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Sais	Longwei	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.73	0.41	0.77	iron-rich rocky terrestrial	0.9	breathable N2/O2; dry	10	7	88	5	46	steppe 30%; rocky desert 26%; dry woodland 18%; taiga 12%; highland 10%; wetlands 4%	Ra-seeded xeric biosphere	26.3	18	moderate	metals; aridity, dust, low gravity								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	rust red / brown
Sais	Ranjin	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.2	0.009	0.22	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	65	35	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Sais	Kailashun	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.89	0.73	0.92	silicate terrestrial with highland ice	1.16	breathable N2/O2	1	20	64	16	60	taiga 26%; cold grassland 20%; tundra 18%; temperate forest 14%; alpine 14%; wetlands 8%	Ra-seeded cool biosphere	29.8	30	moderate-strong	ice/freshwater and minerals; severe winters								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	gray-brown / ice-white
Sais	Tianesh	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.23	0.013	0.25	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	82	18	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Sais	Mandate Meridian	Xuanjia Mandate	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		central administrative orbital station	~35-50 km diameter	~1,000,000-3,000,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	central bureaucracy, traffic coordination, diplomacy and logistics	system-scale administrative nexus of Mandate capital system	large circular pagoda-like station-city		dark metal / red / gold / jade accents
Sais	Celestial Registry	Xuanjia Mandate	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		administrative registry station	~8-15 km span	~50,000-150,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	records, navigation registries, legal/administrative processing	specialized bureaucratic node tied to Ten Thousand Offices	compact tiered administrative station		dark metal / red / gold / jade accents
Sais	Golden Chariot	Xuanjia Mandate	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		major Mandate carrier / command vessel	~18-25 km long	~40,000-100,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/antimatter propulsion; axiolith mass/inertia displacement	fully mobile	fleet command, carrier operations and prestige force projection	high-status Mandate capital ship	ornate wedge-shaped carrier		dark metal / red / gold / jade accents
